,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_glmboost,0.67647,0.08023,1,0.00053,0.60714,0.0923,0.35294,0.1159,1,0.00019,0.63865,0.07249,0.68166,0.09411
rf_glmnet,0.61765,0.08334,0.83333,0.15215,0.57143,0.09352,0.29412,0.11051,0.94118,0.05707,0.57295,0.07529,0.60208,0.10139
rf_hdda,0.61765,0.08334,0.7,0.14491,0.58333,0.10063,0.41176,0.11936,0.82353,0.09246,0.60072,0.06636,0.58824,0.10097
rf_lda2,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.06976,0.68858,0.09281
rf_nnet,0.58824,0.0844,0.8,0.17889,0.55172,0.09235,0.23529,0.10288,0.94118,0.05707,0.52964,0.0746,0.64014,0.09907
rf_rf,0.58824,0.0844,0.8,0.17889,0.55172,0.09235,0.23529,0.10288,0.94118,0.05707,0.52964,0.07296,0.60035,0.10088
rf_svmLinear,0.55882,0.08515,1,0.00158,0.53125,0.08822,0.11765,0.07814,1,0.00019,0.4522,0.0766,0.62111,0.09845
rf_xgbTree,0.52941,0.0856,0.6,0.21909,0.51724,0.09279,0.17647,0.09246,0.88235,0.07814,0.46245,0.0757,0.53114,0.10607
xgbTree_glmboost,0.70588,0.07814,0.88889,0.10476,0.64,0.096,0.47059,0.12106,0.94118,0.05707,0.68864,0.06385,0.73702,0.08769
xgbTree_glmnet,0.64706,0.08196,0.85714,0.13226,0.59259,0.09456,0.35294,0.1159,0.94118,0.05707,0.61364,0.07498,0.66609,0.09897
xgbTree_hdda,0.67647,0.08023,0.875,0.11693,0.61538,0.09541,0.41176,0.11936,0.94118,0.05707,0.65209,0.06738,0.71626,0.08902
xgbTree_lda2,0.61765,0.08334,0.7,0.14491,0.58333,0.10063,0.41176,0.11936,0.82353,0.09246,0.60072,0.06652,0.61938,0.10278
xgbTree_nnet,0.61765,0.08334,0.75,0.15309,0.57692,0.09689,0.35294,0.1159,0.88235,0.07814,0.58884,0.07097,0.67128,0.09475
xgbTree_rf,0.55882,0.08515,0.66667,0.19245,0.53571,0.09425,0.23529,0.10288,0.88235,0.07814,0.50725,0.07128,0.67474,0.09797
xgbTree_svmLinear,0.55882,0.08515,1,0.00158,0.53125,0.08822,0.11765,0.07814,1,0.00019,0.4522,0.07553,0.67128,0.09664
xgbTree_xgbTree,0.55882,0.08515,0.66667,0.19245,0.53571,0.09425,0.23529,0.10288,0.88235,0.07814,0.50725,0.07144,0.49135,0.10482
